V1,V2
4643,6.48055E-05
4644,6.47916E-05
4645,6.47776E-05
4646,6.47637E-05
4647,6.47498E-05
4648,6.47358E-05
4649,6.47219E-05
4650,6.4708E-05
4651,6.46941E-05
4652,6.46802E-05
4653,6.46663E-05
4654,6.46524E-05
4655,6.46385E-05
4656,6.46246E-05
4657,6.46107E-05
4658,6.45968E-05
4659,6.4583E-05
4660,6.45691E-05
4661,6.45553E-05
4662,6.45414E-05
4663,6.45276E-05
4664,6.45137E-05
4665,6.44999E-05
4666,6.44861E-05
4667,6.44723E-05
4668,6.44585E-05
4669,6.44447E-05
4670,6.44309E-05
4671,6.44171E-05
4672,6.44033E-05
4673,6.43895E-05
4674,6.43757E-05
4675,6.43619E-05
4676,6.43482E-05
4677,6.43344E-05
4678,6.43207E-05
4679,6.43069E-05
4680,6.42932E-05
4681,6.42794E-05
4682,6.42657E-05
4683,6.4252E-05
4684,6.42383E-05
4685,6.42246E-05
4686,6.42109E-05
4687,6.41972E-05
4688,6.41835E-05
4689,6.41698E-05
4690,6.41561E-05
4691,6.41424E-05
4692,6.41288E-05
4693,6.41151E-05
4694,6.41014E-05
4695,6.40878E-05
4696,6.40741E-05
4697,6.40605E-05
4698,6.40468E-05
4699,6.40332E-05
4700,6.40196E-05
4701,6.4006E-05
4702,6.39924E-05
4703,6.39788E-05
4704,6.39652E-05
4705,6.39516E-05
4706,6.3938E-05
4707,6.39244E-05
4708,6.39108E-05
4709,6.38972E-05
4710,6.38837E-05
4711,6.38701E-05
4712,6.38566E-05
4713,6.3843E-05
4714,6.38295E-05
4715,6.38159E-05
4716,6.38024E-05
4717,6.37889E-05
4718,6.37753E-05
4719,6.37618E-05
4720,6.37483E-05
4721,6.37348E-05
4722,6.37213E-05
4723,6.37078E-05
4724,6.36943E-05
4725,6.36809E-05
4726,6.36674E-05
4727,6.36539E-05
4728,6.36405E-05
4729,6.3627E-05
4730,6.36135E-05
4731,6.36001E-05
4732,6.35867E-05
4733,6.35732E-05
4734,6.35598E-05
4735,6.35464E-05
4736,6.3533E-05
4737,6.35195E-05
4738,6.35061E-05
4739,6.34927E-05
4740,6.34793E-05
4741,6.34659E-05
4742,6.34526E-05
4743,6.34392E-05
4744,6.34258E-05
4745,6.34124E-05
4746,6.33991E-05
4747,6.33857E-05
4748,6.33724E-05
4749,6.3359E-05
4750,6.33457E-05
4751,6.33324E-05
4752,6.3319E-05
4753,6.33057E-05
4754,6.32924E-05
4755,6.32791E-05
4756,6.32658E-05
4757,6.32525E-05
4758,6.32392E-05
4759,6.32259E-05
4760,6.32126E-05
4761,6.31993E-05
4762,6.31861E-05
4763,6.31728E-05
4764,6.31595E-05
4765,6.31463E-05
4766,6.3133E-05
4767,6.31198E-05
4768,6.31065E-05
4769,6.30933E-05
4770,6.30801E-05
4771,6.30669E-05
4772,6.30536E-05
4773,6.30404E-05
4774,6.30272E-05
4775,6.3014E-05
4776,6.30008E-05
4777,6.29876E-05
4778,6.29745E-05
4779,6.29613E-05
4780,6.29481E-05
4781,6.29349E-05
4782,6.29218E-05
4783,6.29086E-05
4784,6.28955E-05
4785,6.28823E-05
4786,6.28692E-05
4787,6.28561E-05
4788,6.28429E-05
4789,6.28298E-05
4790,6.28167E-05
4791,6.28036E-05
4792,6.27905E-05
4793,6.27774E-05
4794,6.27643E-05
4795,6.27512E-05
4796,6.27381E-05
4797,6.2725E-05
4798,6.2712E-05
4799,6.26989E-05
4800,6.26858E-05
4801,6.26728E-05
4802,6.26597E-05
4803,6.26467E-05
4804,6.26336E-05
4805,6.26206E-05
4806,6.26076E-05
4807,6.25945E-05
4808,6.25815E-05
4809,6.25685E-05
4810,6.25555E-05
4811,6.25425E-05
4812,6.25295E-05
4813,6.25165E-05
4814,6.25035E-05
4815,6.24905E-05
4816,6.24776E-05
4817,6.24646E-05
4818,6.24516E-05
4819,6.24387E-05
4820,6.24257E-05
4821,6.24128E-05
4822,6.23998E-05
4823,6.23869E-05
4824,6.23739E-05
4825,6.2361E-05
4826,6.23481E-05
4827,6.23352E-05
4828,6.23223E-05
4829,6.23094E-05
4830,6.22965E-05
4831,6.22836E-05
4832,6.22707E-05
4833,6.22578E-05
4834,6.22449E-05
4835,6.2232E-05
4836,6.22192E-05
4837,6.22063E-05
4838,6.21934E-05
4839,6.21806E-05
4840,6.21677E-05
4841,6.21549E-05
4842,6.21421E-05
4843,6.21292E-05
4844,6.21164E-05
4845,6.21036E-05
4846,6.20908E-05
4847,6.2078E-05
4848,6.20652E-05
4849,6.20524E-05
4850,6.20396E-05
4851,6.20268E-05
4852,6.2014E-05
4853,6.20012E-05
4854,6.19884E-05
4855,6.19757E-05
4856,6.19629E-05
4857,6.19501E-05
4858,6.19374E-05
4859,6.19246E-05
4860,6.19119E-05
4861,6.18992E-05
4862,6.18864E-05
4863,6.18737E-05
4864,6.1861E-05
4865,6.18483E-05
4866,6.18356E-05
4867,6.18228E-05
4868,6.18101E-05
4869,6.17975E-05
4870,6.17848E-05
4871,6.17721E-05
4872,6.17594E-05
4873,6.17467E-05
4874,6.17341E-05
4875,6.17214E-05
4876,6.17087E-05
4877,6.16961E-05
4878,6.16834E-05
4879,6.16708E-05
4880,6.16581E-05
4881,6.16455E-05
4882,6.16329E-05
4883,6.16203E-05
4884,6.16076E-05
4885,6.1595E-05
4886,6.15824E-05
4887,6.15698E-05
4888,6.15572E-05
4889,6.15446E-05
4890,6.15321E-05
4891,6.15195E-05
4892,6.15069E-05
4893,6.14943E-05
4894,6.14818E-05
4895,6.14692E-05
4896,6.14566E-05
4897,6.14441E-05
4898,6.14315E-05
4899,6.1419E-05
4900,6.14065E-05
4901,6.13939E-05
4902,6.13814E-05
4903,6.13689E-05
4904,6.13564E-05
4905,6.13439E-05
4906,6.13314E-05
4907,6.13189E-05
4908,6.13064E-05
4909,6.12939E-05
4910,6.12814E-05
4911,6.12689E-05
4912,6.12564E-05
4913,6.1244E-05
4914,6.12315E-05
4915,6.12191E-05
4916,6.12066E-05
4917,6.11942E-05
4918,6.11817E-05
4919,6.11693E-05
4920,6.11568E-05
4921,6.11444E-05
4922,6.1132E-05
4923,6.11196E-05
4924,6.11072E-05
4925,6.10947E-05
4926,6.10823E-05
4927,6.10699E-05
4928,6.10575E-05
4929,6.10452E-05
4930,6.10328E-05
4931,6.10204E-05
4932,6.1008E-05
4933,6.09957E-05
4934,6.09833E-05
4935,6.09709E-05
4936,6.09586E-05
4937,6.09462E-05
4938,6.09339E-05
4939,6.09216E-05
4940,6.09092E-05
4941,6.08969E-05
4942,6.08846E-05
4943,6.08723E-05
4944,6.08599E-05
4945,6.08476E-05
4946,6.08353E-05
4947,6.0823E-05
4948,6.08107E-05
4949,6.07984E-05
4950,6.07862E-05
4951,6.07739E-05
4952,6.07616E-05
4953,6.07493E-05
4954,6.07371E-05
4955,6.07248E-05
4956,6.07126E-05
4957,6.07003E-05
4958,6.06881E-05
4959,6.06758E-05
4960,6.06636E-05
4961,6.06514E-05
4962,6.06392E-05
4963,6.06269E-05
4964,6.06147E-05
4965,6.06025E-05
4966,6.05903E-05
4967,6.05781E-05
4968,6.05659E-05
4969,6.05537E-05
4970,6.05415E-05
4971,6.05294E-05
4972,6.05172E-05
4973,6.0505E-05
4974,6.04928E-05
4975,6.04807E-05
4976,6.04685E-05
4977,6.04564E-05
4978,6.04442E-05
4979,6.04321E-05
4980,6.042E-05
4981,6.04078E-05
4982,6.03957E-05
4983,6.03836E-05
4984,6.03715E-05
4985,6.03594E-05
4986,6.03472E-05
4987,6.03351E-05
4988,6.0323E-05
4989,6.0311E-05
4990,6.02989E-05
4991,6.02868E-05
4992,6.02747E-05
4993,6.02626E-05
4994,6.02506E-05
4995,6.02385E-05
4996,6.02264E-05
4997,6.02144E-05
4998,6.02023E-05
4999,6.01903E-05
5000,6.01783E-05
5001,6.01662E-05
5002,6.01542E-05
5003,6.01422E-05
5004,6.01301E-05
5005,6.01181E-05
5006,6.01061E-05
5007,6.00941E-05
5008,6.00821E-05
5009,6.00701E-05
5010,6.00581E-05
5011,6.00461E-05
5012,6.00342E-05
5013,6.00222E-05
5014,6.00102E-05
5015,5.99982E-05
5016,5.99863E-05
5017,5.99743E-05
5018,5.99624E-05
5019,5.99504E-05
5020,5.99385E-05
5021,5.99265E-05
5022,5.99146E-05
5023,5.99027E-05
5024,5.98908E-05
5025,5.98788E-05
5026,5.98669E-05
5027,5.9855E-05
5028,5.98431E-05
5029,5.98312E-05
5030,5.98193E-05
5031,5.98074E-05
5032,5.97955E-05
5033,5.97837E-05
5034,5.97718E-05
5035,5.97599E-05
5036,5.9748E-05
5037,5.97362E-05
5038,5.97243E-05
5039,5.97125E-05
5040,5.97006E-05
5041,5.96888E-05
5042,5.96769E-05
5043,5.96651E-05
5044,5.96533E-05
5045,5.96414E-05
5046,5.96296E-05
5047,5.96178E-05
5048,5.9606E-05
5049,5.95942E-05
5050,5.95824E-05
5051,5.95706E-05
5052,5.95588E-05
5053,5.9547E-05
5054,5.95352E-05
5055,5.95234E-05
5056,5.95117E-05
5057,5.94999E-05
5058,5.94881E-05
5059,5.94764E-05
5060,5.94646E-05
5061,5.94529E-05
5062,5.94411E-05
5063,5.94294E-05
5064,5.94176E-05
5065,5.94059E-05
5066,5.93942E-05
5067,5.93825E-05
5068,5.93707E-05
5069,5.9359E-05
5070,5.93473E-05
5071,5.93356E-05
5072,5.93239E-05
5073,5.93122E-05
5074,5.93005E-05
5075,5.92888E-05
5076,5.92772E-05
5077,5.92655E-05
5078,5.92538E-05
5079,5.92421E-05
5080,5.92305E-05
5081,5.92188E-05
5082,5.92072E-05
5083,5.91955E-05
5084,5.91839E-05
5085,5.91722E-05
5086,5.91606E-05
5087,5.9149E-05
5088,5.91373E-05
5089,5.91257E-05
5090,5.91141E-05
5091,5.91025E-05
5092,5.90909E-05
5093,5.90793E-05
5094,5.90677E-05
5095,5.90561E-05
5096,5.90445E-05
5097,5.90329E-05
5098,5.90213E-05
5099,5.90097E-05
5100,5.89982E-05
5101,5.89866E-05
5102,5.8975E-05
5103,5.89635E-05
5104,5.89519E-05
5105,5.89404E-05
5106,5.89288E-05
5107,5.89173E-05
5108,5.89058E-05
5109,5.88942E-05
5110,5.88827E-05
5111,5.88712E-05
5112,5.88597E-05
5113,5.88482E-05
5114,5.88366E-05
5115,5.88251E-05
5116,5.88136E-05
5117,5.88021E-05
5118,5.87907E-05
5119,5.87792E-05
5120,5.87677E-05
5121,5.87562E-05
5122,5.87447E-05
5123,5.87333E-05
5124,5.87218E-05
5125,5.87103E-05
5126,5.86989E-05
5127,5.86874E-05
5128,5.8676E-05
5129,5.86646E-05
5130,5.86531E-05
5131,5.86417E-05
5132,5.86303E-05
5133,5.86188E-05
5134,5.86074E-05
5135,5.8596E-05
5136,5.85846E-05
5137,5.85732E-05
5138,5.85618E-05
5139,5.85504E-05
5140,5.8539E-05
5141,5.85276E-05
5142,5.85162E-05
5143,5.85048E-05
5144,5.84935E-05
5145,5.84821E-05
5146,5.84707E-05
5147,5.84594E-05
5148,5.8448E-05
5149,5.84367E-05
5150,5.84253E-05
5151,5.8414E-05
5152,5.84026E-05
5153,5.83913E-05
5154,5.838E-05
5155,5.83686E-05
5156,5.83573E-05
5157,5.8346E-05
5158,5.83347E-05
5159,5.83234E-05
5160,5.83121E-05
5161,5.83008E-05
5162,5.82895E-05
5163,5.82782E-05
5164,5.82669E-05
5165,5.82556E-05
5166,5.82443E-05
5167,5.82331E-05
5168,5.82218E-05
5169,5.82105E-05
5170,5.81993E-05
5171,5.8188E-05
5172,5.81767E-05
5173,5.81655E-05
5174,5.81543E-05
5175,5.8143E-05
5176,5.81318E-05
5177,5.81205E-05
5178,5.81093E-05
5179,5.80981E-05
5180,5.80869E-05
5181,5.80757E-05
5182,5.80645E-05
5183,5.80533E-05
5184,5.80421E-05
5185,5.80309E-05
5186,5.80197E-05
5187,5.80085E-05
5188,5.79973E-05
5189,5.79861E-05
5190,5.79749E-05
5191,5.79638E-05
5192,5.79526E-05
5193,5.79414E-05
5194,5.79303E-05
5195,5.79191E-05
5196,5.7908E-05
5197,5.78968E-05
5198,5.78857E-05
5199,5.78746E-05
5200,5.78634E-05
5201,5.78523E-05
5202,5.78412E-05
5203,5.78301E-05
5204,5.78189E-05
5205,5.78078E-05
5206,5.77967E-05
5207,5.77856E-05
5208,5.77745E-05
5209,5.77634E-05
5210,5.77524E-05
5211,5.77413E-05
5212,5.77302E-05
5213,5.77191E-05
5214,5.7708E-05
5215,5.7697E-05
5216,5.76859E-05
5217,5.76748E-05
5218,5.76638E-05
5219,5.76527E-05
5220,5.76417E-05
5221,5.76307E-05
5222,5.76196E-05
5223,5.76086E-05
5224,5.75975E-05
5225,5.75865E-05
5226,5.75755E-05
5227,5.75645E-05
5228,5.75535E-05
5229,5.75425E-05
5230,5.75315E-05
5231,5.75205E-05
5232,5.75095E-05
5233,5.74985E-05
5234,5.74875E-05
5235,5.74765E-05
5236,5.74655E-05
5237,5.74545E-05
5238,5.74436E-05
5239,5.74326E-05
5240,5.74216E-05
5241,5.74107E-05
5242,5.73997E-05
5243,5.73888E-05
5244,5.73778E-05
5245,5.73669E-05
5246,5.7356E-05
5247,5.7345E-05
5248,5.73341E-05
5249,5.73232E-05
5250,5.73122E-05
5251,5.73013E-05
5252,5.72904E-05
5253,5.72795E-05
5254,5.72686E-05
5255,5.72577E-05
5256,5.72468E-05
5257,5.72359E-05
5258,5.7225E-05
5259,5.72141E-05
5260,5.72033E-05
5261,5.71924E-05
5262,5.71815E-05
5263,5.71706E-05
5264,5.71598E-05
5265,5.71489E-05
5266,5.71381E-05
5267,5.71272E-05
5268,5.71164E-05
5269,5.71055E-05
5270,5.70947E-05
5271,5.70838E-05
5272,5.7073E-05
5273,5.70622E-05
5274,5.70514E-05
5275,5.70405E-05
5276,5.70297E-05
5277,5.70189E-05
5278,5.70081E-05
5279,5.69973E-05
5280,5.69865E-05
5281,5.69757E-05
5282,5.69649E-05
5283,5.69541E-05
5284,5.69434E-05
5285,5.69326E-05
5286,5.69218E-05
5287,5.6911E-05
5288,5.69003E-05
5289,5.68895E-05
5290,5.68788E-05
5291,5.6868E-05
5292,5.68573E-05
5293,5.68465E-05
5294,5.68358E-05
5295,5.6825E-05
5296,5.68143E-05
5297,5.68036E-05
5298,5.67928E-05
5299,5.67821E-05
5300,5.67714E-05
5301,5.67607E-05
5302,5.675E-05
5303,5.67393E-05
5304,5.67286E-05
5305,5.67179E-05
5306,5.67072E-05
5307,5.66965E-05
5308,5.66858E-05
5309,5.66751E-05
5310,5.66645E-05
5311,5.66538E-05
5312,5.66431E-05
5313,5.66325E-05
5314,5.66218E-05
5315,5.66111E-05
5316,5.66005E-05
5317,5.65898E-05
5318,5.65792E-05
5319,5.65686E-05
5320,5.65579E-05
5321,5.65473E-05
5322,5.65367E-05
5323,5.6526E-05
5324,5.65154E-05
5325,5.65048E-05
5326,5.64942E-05
5327,5.64836E-05
5328,5.6473E-05
5329,5.64624E-05
5330,5.64518E-05
5331,5.64412E-05
5332,5.64306E-05
5333,5.642E-05
5334,5.64094E-05
5335,5.63988E-05
5336,5.63883E-05
5337,5.63777E-05
5338,5.63671E-05
5339,5.63566E-05
5340,5.6346E-05
5341,5.63355E-05
5342,5.63249E-05
5343,5.63144E-05
5344,5.63038E-05
5345,5.62933E-05
5346,5.62827E-05
5347,5.62722E-05
5348,5.62617E-05
5349,5.62512E-05
5350,5.62406E-05
5351,5.62301E-05
5352,5.62196E-05
5353,5.62091E-05
5354,5.61986E-05
5355,5.61881E-05
5356,5.61776E-05
5357,5.61671E-05
5358,5.61566E-05
5359,5.61462E-05
5360,5.61357E-05
5361,5.61252E-05
5362,5.61147E-05
5363,5.61043E-05
5364,5.60938E-05
5365,5.60833E-05
5366,5.60729E-05
5367,5.60624E-05
5368,5.6052E-05
5369,5.60415E-05
5370,5.60311E-05
5371,5.60207E-05
5372,5.60102E-05
5373,5.59998E-05
5374,5.59894E-05
5375,5.59789E-05
5376,5.59685E-05
5377,5.59581E-05
5378,5.59477E-05
5379,5.59373E-05
5380,5.59269E-05
5381,5.59165E-05
5382,5.59061E-05
5383,5.58957E-05
5384,5.58853E-05
5385,5.58749E-05
5386,5.58646E-05
5387,5.58542E-05
5388,5.58438E-05
5389,5.58334E-05
5390,5.58231E-05
5391,5.58127E-05
5392,5.58024E-05
5393,5.5792E-05
5394,5.57817E-05
5395,5.57713E-05
5396,5.5761E-05
5397,5.57506E-05
5398,5.57403E-05
5399,5.573E-05
5400,5.57196E-05
5401,5.57093E-05
5402,5.5699E-05
5403,5.56887E-05
5404,5.56784E-05
5405,5.56681E-05
5406,5.56578E-05
5407,5.56475E-05
5408,5.56372E-05
5409,5.56269E-05
5410,5.56166E-05
5411,5.56063E-05
5412,5.5596E-05
5413,5.55857E-05
5414,5.55755E-05
5415,5.55652E-05
5416,5.55549E-05
5417,5.55447E-05
5418,5.55344E-05
5419,5.55242E-05
5420,5.55139E-05
5421,5.55037E-05
5422,5.54934E-05
5423,5.54832E-05
5424,5.54729E-05
5425,5.54627E-05
5426,5.54525E-05
5427,5.54423E-05
5428,5.5432E-05
5429,5.54218E-05
5430,5.54116E-05
5431,5.54014E-05
5432,5.53912E-05
5433,5.5381E-05
5434,5.53708E-05
5435,5.53606E-05
5436,5.53504E-05
5437,5.53402E-05
5438,5.533E-05
5439,5.53199E-05
5440,5.53097E-05
5441,5.52995E-05
5442,5.52893E-05
5443,5.52792E-05
5444,5.5269E-05
5445,5.52588E-05
5446,5.52487E-05
5447,5.52385E-05
5448,5.52284E-05
5449,5.52183E-05
5450,5.52081E-05
5451,5.5198E-05
5452,5.51878E-05
5453,5.51777E-05
5454,5.51676E-05
5455,5.51575E-05
5456,5.51474E-05
5457,5.51372E-05
5458,5.51271E-05
5459,5.5117E-05
5460,5.51069E-05
5461,5.50968E-05
5462,5.50867E-05
5463,5.50766E-05
5464,5.50665E-05
5465,5.50565E-05
5466,5.50464E-05
5467,5.50363E-05
5468,5.50262E-05
5469,5.50162E-05
5470,5.50061E-05
5471,5.4996E-05
5472,5.4986E-05
5473,5.49759E-05
5474,5.49659E-05
5475,5.49558E-05
5476,5.49458E-05
5477,5.49357E-05
5478,5.49257E-05
5479,5.49157E-05
5480,5.49056E-05
5481,5.48956E-05
5482,5.48856E-05
5483,5.48756E-05
5484,5.48655E-05
5485,5.48555E-05
5486,5.48455E-05
5487,5.48355E-05
5488,5.48255E-05
5489,5.48155E-05
5490,5.48055E-05
5491,5.47955E-05
5492,5.47855E-05
5493,5.47756E-05
5494,5.47656E-05
5495,5.47556E-05
5496,5.47456E-05
5497,5.47357E-05
5498,5.47257E-05
5499,5.47157E-05
5500,5.47058E-05
5501,5.46958E-05
5502,5.46859E-05
5503,5.46759E-05
5504,5.4666E-05
5505,5.4656E-05
5506,5.46461E-05
5507,5.46362E-05
5508,5.46262E-05
5509,5.46163E-05
5510,5.46064E-05
5511,5.45965E-05
5512,5.45865E-05
5513,5.45766E-05
5514,5.45667E-05
5515,5.45568E-05
5516,5.45469E-05
5517,5.4537E-05
5518,5.45271E-05
5519,5.45172E-05
5520,5.45073E-05
5521,5.44975E-05
5522,5.44876E-05
5523,5.44777E-05
5524,5.44678E-05
5525,5.4458E-05
5526,5.44481E-05
5527,5.44382E-05
5528,5.44284E-05
5529,5.44185E-05
5530,5.44087E-05
5531,5.43988E-05
5532,5.4389E-05
5533,5.43791E-05
5534,5.43693E-05
5535,5.43595E-05
5536,5.43496E-05
5537,5.43398E-05
5538,5.433E-05
5539,5.43202E-05
5540,5.43103E-05
5541,5.43005E-05
5542,5.42907E-05
5543,5.42809E-05
5544,5.42711E-05
5545,5.42613E-05
5546,5.42515E-05
5547,5.42417E-05
5548,5.42319E-05
5549,5.42221E-05
5550,5.42123E-05
5551,5.42026E-05
5552,5.41928E-05
5553,5.4183E-05
5554,5.41733E-05
5555,5.41635E-05
5556,5.41537E-05
5557,5.4144E-05
5558,5.41342E-05
5559,5.41245E-05
5560,5.41147E-05
5561,5.4105E-05
5562,5.40952E-05
5563,5.40855E-05
5564,5.40757E-05
5565,5.4066E-05
5566,5.40563E-05
5567,5.40466E-05
5568,5.40368E-05
5569,5.40271E-05
5570,5.40174E-05
5571,5.40077E-05
5572,5.3998E-05
5573,5.39883E-05
5574,5.39786E-05
5575,5.39689E-05
5576,5.39592E-05
5577,5.39495E-05
5578,5.39398E-05
5579,5.39301E-05
5580,5.39205E-05
5581,5.39108E-05
5582,5.39011E-05
5583,5.38914E-05
5584,5.38818E-05
5585,5.38721E-05
5586,5.38624E-05
5587,5.38528E-05
5588,5.38431E-05
5589,5.38335E-05
5590,5.38238E-05
5591,5.38142E-05
5592,5.38046E-05
5593,5.37949E-05
5594,5.37853E-05
5595,5.37757E-05
5596,5.3766E-05
5597,5.37564E-05
5598,5.37468E-05
5599,5.37372E-05
5600,5.37276E-05
5601,5.3718E-05
5602,5.37083E-05
5603,5.36987E-05
5604,5.36891E-05
5605,5.36796E-05
5606,5.367E-05
5607,5.36604E-05
5608,5.36508E-05
5609,5.36412E-05
5610,5.36316E-05
5611,5.3622E-05
5612,5.36125E-05
5613,5.36029E-05
5614,5.35933E-05
5615,5.35838E-05
5616,5.35742E-05
5617,5.35647E-05
5618,5.35551E-05
5619,5.35456E-05
5620,5.3536E-05
5621,5.35265E-05
5622,5.35169E-05
5623,5.35074E-05
5624,5.34979E-05
5625,5.34883E-05
5626,5.34788E-05
5627,5.34693E-05
5628,5.34598E-05
5629,5.34502E-05
5630,5.34407E-05
5631,5.34312E-05
5632,5.34217E-05
5633,5.34122E-05
5634,5.34027E-05
5635,5.33932E-05
5636,5.33837E-05
5637,5.33742E-05
5638,5.33647E-05
5639,5.33553E-05
5640,5.33458E-05
5641,5.33363E-05
5642,5.33268E-05
5643,5.33174E-05
5644,5.33079E-05
5645,5.32984E-05
5646,5.3289E-05
5647,5.32795E-05
5648,5.32701E-05
5649,5.32606E-05
5650,5.32512E-05
5651,5.32417E-05
5652,5.32323E-05
5653,5.32228E-05
5654,5.32134E-05
5655,5.3204E-05
5656,5.31945E-05
5657,5.31851E-05
5658,5.31757E-05
5659,5.31663E-05
5660,5.31569E-05
5661,5.31474E-05
5662,5.3138E-05
5663,5.31286E-05
5664,5.31192E-05
5665,5.31098E-05
5666,5.31004E-05
5667,5.3091E-05
5668,5.30816E-05
5669,5.30723E-05
5670,5.30629E-05
5671,5.30535E-05
5672,5.30441E-05
5673,5.30347E-05
5674,5.30254E-05
5675,5.3016E-05
5676,5.30066E-05
5677,5.29973E-05
5678,5.29879E-05
5679,5.29786E-05
5680,5.29692E-05
5681,5.29599E-05
5682,5.29505E-05
5683,5.29412E-05
5684,5.29318E-05
5685,5.29225E-05
5686,5.29132E-05
5687,5.29038E-05
5688,5.28945E-05
5689,5.28852E-05
5690,5.28759E-05
5691,5.28666E-05
5692,5.28572E-05
5693,5.28479E-05
5694,5.28386E-05
5695,5.28293E-05
5696,5.282E-05
5697,5.28107E-05
5698,5.28014E-05
5699,5.27921E-05
5700,5.27828E-05
5701,5.27736E-05
5702,5.27643E-05
5703,5.2755E-05
5704,5.27457E-05
5705,5.27365E-05
5706,5.27272E-05
5707,5.27179E-05
5708,5.27087E-05
5709,5.26994E-05
5710,5.26901E-05
5711,5.26809E-05
5712,5.26716E-05
5713,5.26624E-05
5714,5.26531E-05
5715,5.26439E-05
5716,5.26347E-05
5717,5.26254E-05
5718,5.26162E-05
5719,5.2607E-05
5720,5.25977E-05
5721,5.25885E-05
5722,5.25793E-05
5723,5.25701E-05
5724,5.25609E-05
5725,5.25517E-05
5726,5.25424E-05
5727,5.25332E-05
5728,5.2524E-05
5729,5.25148E-05
5730,5.25056E-05
5731,5.24965E-05
5732,5.24873E-05
5733,5.24781E-05
5734,5.24689E-05
5735,5.24597E-05
5736,5.24505E-05
5737,5.24414E-05
5738,5.24322E-05
5739,5.2423E-05
5740,5.24139E-05
5741,5.24047E-05
5742,5.23955E-05
5743,5.23864E-05
5744,5.23772E-05
5745,5.23681E-05
5746,5.23589E-05
5747,5.23498E-05
5748,5.23407E-05
5749,5.23315E-05
5750,5.23224E-05
5751,5.23133E-05
5752,5.23041E-05
5753,5.2295E-05
5754,5.22859E-05
5755,5.22768E-05
5756,5.22676E-05
5757,5.22585E-05
5758,5.22494E-05
5759,5.22403E-05
5760,5.22312E-05
5761,5.22221E-05
5762,5.2213E-05
5763,5.22039E-05
5764,5.21948E-05
5765,5.21857E-05
5766,5.21766E-05
5767,5.21676E-05
5768,5.21585E-05
5769,5.21494E-05
5770,5.21403E-05
5771,5.21313E-05
5772,5.21222E-05
5773,5.21131E-05
5774,5.21041E-05
5775,5.2095E-05
5776,5.2086E-05
5777,5.20769E-05
5778,5.20678E-05
5779,5.20588E-05
5780,5.20498E-05
5781,5.20407E-05
5782,5.20317E-05
5783,5.20226E-05
5784,5.20136E-05
5785,5.20046E-05
5786,5.19956E-05
5787,5.19865E-05
5788,5.19775E-05
5789,5.19685E-05
5790,5.19595E-05
5791,5.19505E-05
5792,5.19415E-05
5793,5.19324E-05
5794,5.19234E-05
5795,5.19144E-05
5796,5.19054E-05
5797,5.18965E-05
5798,5.18875E-05
5799,5.18785E-05
5800,5.18695E-05
5801,5.18605E-05
5802,5.18515E-05
5803,5.18425E-05
5804,5.18336E-05
5805,5.18246E-05
5806,5.18156E-05
5807,5.18067E-05
5808,5.17977E-05
5809,5.17887E-05
5810,5.17798E-05
5811,5.17708E-05
5812,5.17619E-05
5813,5.17529E-05
5814,5.1744E-05
5815,5.17351E-05
5816,5.17261E-05
5817,5.17172E-05
5818,5.17082E-05
5819,5.16993E-05
5820,5.16904E-05
5821,5.16815E-05
5822,5.16725E-05
5823,5.16636E-05
5824,5.16547E-05
5825,5.16458E-05
5826,5.16369E-05
5827,5.1628E-05
5828,5.16191E-05
5829,5.16102E-05
5830,5.16013E-05
5831,5.15924E-05
5832,5.15835E-05
5833,5.15746E-05
5834,5.15657E-05
5835,5.15568E-05
5836,5.15479E-05
5837,5.1539E-05
5838,5.15302E-05
5839,5.15213E-05
5840,5.15124E-05
5841,5.15036E-05
5842,5.14947E-05
5843,5.14858E-05
5844,5.1477E-05
5845,5.14681E-05
5846,5.14593E-05
5847,5.14504E-05
5848,5.14416E-05
5849,5.14327E-05
5850,5.14239E-05
5851,5.1415E-05
5852,5.14062E-05
5853,5.13974E-05
5854,5.13885E-05
5855,5.13797E-05
5856,5.13709E-05
5857,5.13621E-05
5858,5.13532E-05
5859,5.13444E-05
5860,5.13356E-05
5861,5.13268E-05
5862,5.1318E-05
5863,5.13092E-05
5864,5.13004E-05
5865,5.12916E-05
5866,5.12828E-05
5867,5.1274E-05
5868,5.12652E-05
5869,5.12564E-05
5870,5.12476E-05
5871,5.12388E-05
5872,5.123E-05
5873,5.12213E-05
5874,5.12125E-05
5875,5.12037E-05
5876,5.11949E-05
5877,5.11862E-05
5878,5.11774E-05
5879,5.11686E-05
5880,5.11599E-05
5881,5.11511E-05
5882,5.11424E-05
5883,5.11336E-05
5884,5.11249E-05
5885,5.11161E-05
5886,5.11074E-05
5887,5.10986E-05
5888,5.10899E-05
5889,5.10812E-05
5890,5.10724E-05
5891,5.10637E-05
5892,5.1055E-05
5893,5.10463E-05
5894,5.10375E-05
5895,5.10288E-05
5896,5.10201E-05
5897,5.10114E-05
5898,5.10027E-05
5899,5.0994E-05
5900,5.09853E-05
5901,5.09766E-05
5902,5.09679E-05
5903,5.09592E-05
5904,5.09505E-05
5905,5.09418E-05
5906,5.09331E-05
5907,5.09244E-05
5908,5.09157E-05
5909,5.0907E-05
5910,5.08983E-05
5911,5.08897E-05
5912,5.0881E-05
5913,5.08723E-05
5914,5.08637E-05
5915,5.0855E-05
